referenc;codclient;account;open_date;close_date;sumRest
16862;28328;48242528460670362775; 7.07.2018; 8.10.2018;1002.21
24861;1071;40738775687251274475; 5.10.2017; 4.11.2017;1390.80
7523;28045;41513614824303048323; 9.04.2019; 5.07.2019;1517.61
15935;28610;43567566787834276524; 1.12.2018;26.02.2019;1230.81
13264;3628;45520365662726881140;20.04.2015;17.07.2015;426.00
6783;15833;45286277764156358754;24.10.2015; 5.11.2015;3158.90
18936;6939;45418382307868142082;18.05.2016; 5.08.2016;180.70
27140;20869;41252862256525814522;13.09.2015;28.10.2015;2332.81
18470;9608;43433570747046860421; 1.01.2016;28.03.2016;436.80
25390;24639;42263802004014423535;26.02.2020; 5.04.2020;570.61
26146;4398;48575278822628330644;26.01.2016;18.04.2016;1725.11
10798;32510;40362175468382065338;18.01.2017;24.03.2017;1310.91
24436;1923;45255274882831713410;19.10.2015;20.12.2015;940.30
16115;26761;40504477872333138135; 9.04.2018;18.04.2018;2787.80
13287;17974;48882488323445818464;24.04.2016;11.06.2016;1683.91
20807;4366;40014168075675845756; 4.05.2015; 2.07.2015;172.10
14415;31960;43671670232368858584;26.07.2018; 7.10.2018;1880.71
24377;23282;40158248000325370106; 6.02.2018; 6.04.2018;2515.41
31630;11736;41078186816518518318;25.09.2016; 1.01.2017;1369.40
16829;234;45208402741145472308; 3.10.2015; 8.01.2016;3160.50
17364;18100;46220451132547687576;12.07.2019;25.07.2019;1717.90
2961;2378;45237570387160640647; 3.12.2019;16.12.2019;1204.11
10278;25453;46188440148634143506;22.05.2019;14.08.2019;1640.31
24162;22172;44572406648813828284; 4.02.2018;12.02.2018;2844.10
2593;28987;45724040824532327135;13.09.2018; 1.12.2018;2867.40
6703;10612;40634657584571185611; 8.01.2019; 3.02.2019;1895.60
29696;9346;46770564684622371640;21.07.2016;;353.90
2797;10114;45314357188577646434; 2.06.2018;29.08.2018;2655.00
7898;30212;47302281203221252422;18.11.2015;26.12.2015;1165.91
30827;15336;45744681301162280681; 6.04.2017; 2.06.2017;2476.70
9520;6999;41368577181276627447; 9.04.2020;;3335.70
15479;25806;43037005075501525815; 6.08.2019;27.08.2019;518.71
9638;11928;46733077024158220444;26.12.2019;19.01.2020;1961.10
17217;16947;42840578218014426885;10.03.2016;26.04.2016;2450.51
23056;31073;45125837286210050852;25.08.2018;16.10.2018;2991.31
6655;31236;40655434761363254254;19.11.2017; 8.12.2017;2383.31
26287;5879;43742672327884233645; 3.01.2018; 3.02.2018;565.41
28625;17778;42512018525420534680;30.12.2018; 5.01.2019;287.20
26044;25032;45504362077508464805;15.09.2017;18.11.2017;3201.41
11495;15231;40080631043835120577;28.04.2020;30.06.2020;114.21
29478;24595;43842581388708251347;11.08.2018;12.09.2018;2442.61
992;11482;44865237640268814870;13.07.2019; 2.08.2019;1013.90
15511;9192;42403648044778475252; 2.07.2015; 3.09.2015;2029.80
8564;9453;43885054340675185773;11.04.2016;16.06.2016;2227.01
22972;21075;42540148547017802753;13.12.2016;13.12.2016;1203.71
24149;25651;40676175645850476222; 2.08.2016; 8.10.2016;1277.51
28869;17876;48883141051128017845; 8.12.2017;12.02.2018;1054.20
5970;26574;45164863364821762704;27.01.2018;13.03.2018;2770.11
27434;18;43765085871257615601; 1.10.2017;16.11.2017;2889.01
4029;21080;41446643330732255805;26.03.2015; 8.05.2015;1030.61
16047;24271;43216540418424377572; 2.10.2019; 3.12.2019;1999.91
525;18937;42080303455370822256;29.06.2017; 4.07.2017;3047.00
3754;18461;41017556288063630601; 2.12.2017;13.02.2018;1507.10
17095;8121;46036764862376430716;31.01.2015; 5.02.2015;2521.10
10626;16849;44180276804615310352;21.03.2016; 5.06.2016;506.30
6553;21527;48215328021107310000; 5.11.2016;12.12.2016;979.20
9851;10296;47227518268485640120;13.01.2020;19.02.2020;859.41
13512;19674;44160007362112465654;19.06.2018;13.07.2018;3136.01
10160;30729;43638855565427285447; 6.05.2018; 6.06.2018;3240.10
23244;20518;45781474411727061807;31.08.2019;29.09.2019;539.60
1121;24474;44343641147588156740; 4.05.2016;;727.91
15928;6353;43521630820331568634; 2.02.2020;25.03.2020;1763.80
24430;2901;40075126416344563423; 4.09.2016; 8.10.2016;2820.90
6111;6135;40533824666057144820; 5.05.2019;29.07.2019;1935.21
28194;24940;40006138556620138333; 7.01.2020;25.01.2020;3135.60
27444;14284;48300481444824008572;21.07.2016;28.10.2016;2288.51
29492;8395;42432622088420223345; 2.10.2019;;2306.60
6385;13232;48555132482341222734;30.07.2018;29.09.2018;2029.50
12811;5966;48625183566748862117;15.09.2017;;2630.10
9210;22920;46584760074728677562;20.04.2019;14.05.2019;1109.71
24129;25395;43112806004331258727;18.04.2019;24.04.2019;768.51
19587;18507;46271227154710877871;26.05.2019; 9.06.2019;1727.81
19305;29650;40240367245671277078;22.07.2018;;3193.61
25968;32731;46215562627608078648;18.03.2016;27.04.2016;1286.71
24852;15755;47735368141410021325;25.01.2019; 8.02.2019;2212.90
2044;22037;43743751178161046563;30.07.2016;29.09.2016;665.70
5905;21759;45002443273487027108; 1.02.2019;17.03.2019;2792.30
2461;9515;40354450235682365251;11.10.2018;10.11.2018;877.31
32243;25986;47636644150072335487;12.11.2017;19.02.2018;1974.10
22567;18224;40771654410688342465;27.05.2016;16.07.2016;2136.40
6104;14031;44181312036765250344; 9.04.2015;;1274.51
8238;13044;44537837074310281024; 4.08.2019;14.10.2019;1348.10
1384;13821;45855308837301070130; 6.11.2017;20.12.2017;3009.61
25008;19986;47457646856585237137;15.01.2015; 2.03.2015;2045.01
19227;13745;45515380053625150661;13.01.2018;;2124.11
22259;18502;43746378554647455058;25.12.2018;19.03.2019;3285.91
12991;22933;40443273533714500083; 3.11.2019;11.01.2020;3112.20
20907;5123;45541155512277161605; 4.09.2018; 1.10.2018;1208.90
3385;24840;46547083120102540686;14.06.2017;28.07.2017;1516.61
29279;20549;40550282300473883361;28.09.2016;14.12.2016;2519.50
22665;17686;46076883711368761851; 7.08.2016;12.11.2016;2193.60
24077;14243;40217437738260554776;11.10.2017;15.01.2018;1684.40
3603;23978;46078786048776287868; 6.01.2016; 8.01.2016;722.30
22028;26791;48131731003477418751;19.03.2018;;3034.80
7453;514;44565561424462407036;21.11.2016;29.12.2016;146.80
22065;7010;40778633626867717054;18.07.2019;20.07.2019;225.60
21907;22627;48746560738526217124; 8.02.2016;21.02.2016;2535.30
7477;6202;48443106310873857702; 5.06.2016;24.06.2016;808.70
18194;18701;47735628740130777734;12.03.2018; 1.06.2018;1671.50
17236;1030;46602467344838440572;22.01.2018; 4.04.2018;1814.40
22563;18543;46063006034642485563;30.04.2016; 7.06.2016;1557.70
17209;21852;46571508567574667835; 4.01.2016;10.01.2016;820.11
6597;27806;40640478858368152521;21.09.2015;25.09.2015;1848.50
6426;1832;48101686173853121757; 4.03.2017; 8.05.2017;831.30
6961;515;45827050626011632271;30.09.2016;16.10.2016;1109.00
23582;23680;40535540751463450471; 3.09.2016;18.10.2016;1702.40
16857;4948;42140201487810833605;28.04.2020;26.07.2020;1615.20
30215;18871;47763534665811322207;10.06.2018; 5.07.2018;1958.21
27057;6341;43111646350453284225;10.08.2016;10.08.2016;1053.30
23820;22191;47602543582422370545; 4.08.2016;22.09.2016;467.40
20914;17022;47018458846047027816;30.07.2019;25.09.2019;712.50
29702;3699;42747700840843144044;30.12.2017;23.02.2018;2168.50
6299;4687;48744538502378141320;16.06.2015; 8.09.2015;2419.60
29902;20485;41088007162272314062; 2.03.2019; 6.03.2019;914.30
19961;14498;46571456462277047527;14.12.2018;;872.11
2277;5236;42047074450224712404; 9.10.2017;15.10.2017;2618.41
23401;26800;47237471084278585122;13.09.2017;12.11.2017;2602.21
29781;32304;47280412812038426168; 7.11.2015;;2788.21
18972;6136;46062173077346502554;31.03.2015;23.06.2015;2859.80
30423;17825;41868824244880237737;30.03.2018; 7.06.2018;1286.90
10394;23787;46217233210011466874;14.09.2018;30.11.2018;800.60
18229;22261;47450280522846401482;20.03.2016;16.05.2016;1178.81
5323;24811;43713730185652805876;12.03.2017;13.04.2017;651.21
19697;13625;48737600472381335781; 1.02.2020;28.04.2020;2409.40
11826;6519;43151208172687117517;24.02.2016;16.03.2016;592.41
31782;30379;46884147664423454677;17.09.2015;27.10.2015;2712.01
29819;15519;47255586643135517126;12.04.2020;11.07.2020;2232.01
30637;28237;43601101483170456035;15.04.2018; 2.07.2018;106.61
22072;9405;41102783708350418060; 3.06.2019; 9.09.2019;3085.00
23940;22205;44521642257623441470;14.02.2016;15.05.2016;2830.41
29671;5989;42730352252611426067;13.10.2017;29.12.2017;1655.60
24939;4676;44553884266687450103;14.02.2016;20.04.2016;1744.20
23351;9116;48513074441340051862;20.07.2018;27.08.2018;477.61
6607;21548;46513350743073608606;14.08.2016;;2803.81
16010;2889;42183852813057056386; 2.04.2015; 7.04.2015;662.11
8939;18262;46083588174342317176;23.02.2015;29.03.2015;2551.00
27837;27624;45521840475441115244; 1.11.2016; 7.11.2016;2800.10
31787;1547;48518670737271143351; 5.03.2019; 3.04.2019;936.40
3367;6789;47855613281500401753;24.07.2015;24.10.2015;1215.90
17364;30482;46332820563626254413; 9.08.2019;28.10.2019;3243.71
25567;26343;48142765285062586643;13.08.2017; 8.09.2017;2802.80
13537;25601;40278618083116158555;24.06.2015;19.07.2015;566.21
8769;14858;48640474182053602862;30.04.2018; 7.08.2018;1730.10
2863;23768;45303678307435233462; 2.11.2016;31.01.2017;1848.81
1970;17363;45087310048812445301;26.11.2019;20.12.2019;238.01
12765;15563;47482224517315318286;20.08.2015;;2090.61
22179;11262;48018440627867516855;20.04.2017;30.06.2017;253.10
24557;25695;48840872405820282171;27.11.2015;20.12.2015;2316.01
25043;31323;43544786633522620850;27.06.2017; 9.09.2017;336.80
1838;31928;45510581707647188470;10.01.2020;22.01.2020;1955.91
13785;10809;45782735625881602608;18.07.2017;;1342.60
14685;22576;41143576577624421378; 5.06.2018;12.06.2018;605.11
8929;7458;48305165624107708325; 8.11.2017; 7.01.2018;2865.11
26505;17450;44865531332363320445; 7.07.2016;27.09.2016;1885.11
10932;24776;41473186741345320475;12.10.2017;17.12.2017;411.10
8119;24616;45867028148824846111;23.03.2020;13.05.2020;673.10
5886;31806;42244134487012727711; 5.04.2015;;1419.71
11462;19995;41548386530820630017;26.05.2019; 2.07.2019;2133.00
15307;14442;42887532265284013583; 2.01.2018;18.03.2018;1249.20
15508;20475;44540858123115328007;26.05.2016; 1.08.2016;1379.81
10833;6074;45746386458266028723; 1.07.2016;11.07.2016;2794.41
28769;9878;44075822115066676103; 7.09.2018;23.10.2018;1703.81
22517;28949;42385202861078361288;10.08.2019;17.11.2019;1190.21
31603;17836;46542411551608213833;21.04.2015;23.04.2015;187.21
32135;25109;43145416622004206338;10.05.2015;25.06.2015;881.21
13306;12602;44851174137634477321;31.05.2020; 5.08.2020;2254.60
13007;3186;42830320750460680104; 9.12.2017;14.12.2017;2898.90
14902;6166;47022816031501388061;28.07.2017;24.10.2017;544.40
2637;21184;44751757003406330116;23.09.2019; 8.12.2019;132.40
6614;32699;41477616578102740718;25.03.2019; 3.05.2019;2579.00
12604;2141;44752635885657471352;23.03.2020; 7.06.2020;355.90
2467;5478;48407077881632637626;28.01.2015;30.01.2015;3299.90
22488;18596;48602258221407037248; 6.07.2016; 3.08.2016;111.11
11612;30817;46158618468647267515;20.02.2018; 3.03.2018;3330.31
26080;26982;41633181103142412187; 8.08.2017;13.09.2017;1295.71
32227;4510;44048647100320155203;11.02.2015;18.03.2015;1798.21
16222;15514;47057537382842603204; 6.07.2016;23.09.2016;111.90
15257;19590;43675714310624340367;21.11.2018;21.01.2019;2323.61
7588;5458;42564354562478828577; 4.05.2015;11.08.2015;902.91
3846;17683;46322552421025177638;26.10.2018;15.01.2019;325.00
16538;17393;40161876530228110700;21.03.2015; 1.04.2015;914.91
15293;16156;47407530778435333657;25.09.2015; 4.11.2015;3355.40
31798;32155;40414164368861587208;18.03.2017; 8.04.2017;1792.60
2429;31472;43463540435227054783;13.05.2019;14.06.2019;193.91
26187;25324;46433632885100014100; 8.03.2017;15.05.2017;394.81
18331;15141;41251503583125202002;31.12.2019;25.01.2020;2494.40
10374;6635;48086017342426173164; 3.10.2018;18.12.2018;1633.51
3743;4017;40068706131335217176;17.01.2020;13.04.2020;2625.81
15029;12097;40071175257646661477;27.01.2020; 6.03.2020;2647.40
9260;14905;46422710855510772487; 1.12.2016;27.02.2017;997.10
2378;12965;43781182521104100565;18.05.2020;15.06.2020;840.11
9509;16297;43438555276802353678;11.06.2017;25.08.2017;2208.51
19487;17050;40131582737046731635; 8.07.2018;13.08.2018;1311.40
23053;31492;41166055423558033665;12.12.2018;19.02.2019;2248.30
4474;31581;40220756367504223354;11.07.2016;;844.80
22958;17789;46547672035300534357;25.05.2015;25.08.2015;426.30
16723;32024;41410385470361273735;21.11.2016;25.11.2016;2621.21
24060;1989;45644103300454318087;19.06.2018; 1.09.2018;2558.01
7381;32091;47803816543072855245;17.08.2015; 8.10.2015;2779.71
28475;18598;43831370787808622370; 2.01.2015;16.02.2015;3215.01
32290;6092;48152187162620754086;12.02.2018;13.03.2018;2993.90
18783;3280;42027031044643447026; 4.02.2015;15.04.2015;2028.71
23642;21020;42060436307605354051;30.08.2019;13.10.2019;3291.10
8116;7155;45326432075464763675; 9.01.2019;22.01.2019;2542.70
22493;1852;47734750874605324455; 2.12.2015; 2.02.2016;3071.01
8894;32525;41768007284153465077;25.01.2019; 3.02.2019;2724.70
21200;11728;45501377532732156244;17.02.2018;16.03.2018;593.40
27745;19461;45202506011664007178; 4.10.2017;;998.90
23005;11748;43074765802183087553; 1.11.2017; 1.01.2018;2508.71
13892;4727;45858028272116283351;30.08.2019;21.10.2019;698.00
24894;14813;41364745721724001586; 4.04.2018;11.04.2018;933.50
32370;32209;46544818474263107154;22.09.2016;10.10.2016;747.90
6652;24242;42455016227176330556; 8.12.2016;16.01.2017;1731.90
32322;158;41116172845703716843;24.04.2017;;1361.10
25460;16219;48385847406145475078;29.05.2018; 5.07.2018;2526.70
6008;7457;43702465386001368265;17.06.2018;12.09.2018;2722.11
7450;12168;40670458068004574811;25.03.2016;21.04.2016;820.11
7083;7973;45434610476153647340; 5.05.2015;10.05.2015;2501.11
23680;8598;41006301231150717113;11.10.2017; 9.01.2018;2839.91
4585;23315;47440860134655760145;29.08.2018;10.10.2018;2949.11
19353;7102;45037668514658848453;24.02.2018;15.04.2018;2080.30
24217;17988;41385717230045832300; 1.02.2015;21.02.2015;641.80
13114;10383;42806567613617700644;25.07.2018;28.08.2018;3007.71
29088;31896;46741045738883668221; 5.10.2016;30.11.2016;2394.20
30177;30366;43638257527655033381;27.06.2017;11.07.2017;3199.21
24263;1863;42408754307307416475;17.12.2019;19.03.2020;1091.01
32441;7035;41582704411473413416; 7.02.2015;10.03.2015;2827.41
1115;30967;47562506085674471614; 9.12.2018;16.03.2019;829.71
26844;11751;48316770450680604377;15.08.2019;22.08.2019;635.21
9237;13070;45053087664144060178;12.07.2015;13.07.2015;2184.51
25306;11075;40654644072855307382;26.04.2019; 8.06.2019;2717.40
4667;26696;48585783256668231357; 1.03.2017;12.05.2017;943.30
4731;23626;40134666252538503812;23.05.2018; 5.06.2018;3250.21
24327;12427;40467326776275577346;20.09.2018;26.11.2018;2875.80
31936;11522;40367245181720884223;16.05.2018; 5.07.2018;2808.71
7751;16889;43057333825170146677; 3.07.2015;28.09.2015;3026.50
13871;11248;42348128416858067068;20.09.2015;24.10.2015;476.11
12614;9031;44224534402244137275;30.06.2015; 7.09.2015;906.10
24399;9354;44327726802375600044; 1.12.2017;20.02.2018;2445.41
14058;27469;43487282426246205504; 4.01.2016;28.01.2016;3348.70
12657;2289;46186814684133830284;30.03.2017; 2.05.2017;2980.41
1565;25053;42060773545083004156;20.11.2016; 6.02.2017;1213.80
8113;7903;42413687444834304435;20.07.2017;19.09.2017;3372.11
22128;5592;48872855383087753737; 4.01.2019;23.01.2019;2771.71
20539;9182;48834518184732228847;22.06.2020; 8.09.2020;1821.40
31485;15485;45148221727312327113;12.12.2019;14.03.2020;1816.20
29137;23739;47105810040748334832;27.01.2017; 1.04.2017;223.10
21389;28163;48430660165871778240; 6.11.2015; 9.01.2016;2666.61
12685;17465;43677607517247755646;10.04.2017;22.04.2017;102.60
22522;4970;48148847856630481450;10.11.2015;11.02.2016;3038.11
21731;19720;48483011181536503021;31.03.2015;26.06.2015;913.51
25046;6542;47561613363153432550; 1.12.2017;17.12.2017;1239.81
15337;27384;47053217641665823664;22.03.2016;14.04.2016;2438.40
6220;15741;44544662744158717682;22.12.2017;31.12.2017;766.31
20441;22377;42223564351386480286;26.05.2017;21.06.2017;1563.40
8774;1545;43478685428204124122; 1.12.2017;17.12.2017;100.11
8663;17669;43687525076874577128; 8.02.2019;13.03.2019;1552.31
719;16032;41052238022621387434;23.07.2016;30.10.2016;3051.20
15855;30385;46818530382876535324;24.02.2019; 9.05.2019;1154.00
17338;1882;41585526576471588776; 1.04.2020;29.04.2020;1403.71
30305;28097;46564763652740633024; 6.04.2017; 6.04.2017;1329.70
21123;20051;41116150782610765674; 6.02.2019;17.03.2019;1242.81
11040;9066;45814650313456822832;16.05.2015;10.06.2015;209.51
13173;17979;46526066453250212644; 1.02.2020;26.04.2020;2132.71
20888;380;46535081836704845184;20.09.2018;20.10.2018;959.01
28429;11819;40484153033205425851;28.05.2017;22.06.2017;518.71
16559;3664;48075152143424472808;12.02.2018;;3164.80
23965;32441;46764217284447218668; 8.09.2018;26.10.2018;1890.60
1293;32766;44307881336116546670;13.07.2018;15.07.2018;2419.20
13620;20558;40143786366257303458; 3.05.2018; 6.08.2018;1669.71
16799;10963;44542314777381748068;13.09.2017;10.11.2017;1482.31
32188;3766;42022513000175044480;10.04.2020;27.06.2020;1276.31
24665;32514;46744580127784436661; 3.05.2016;10.05.2016;1994.00
20324;19960;40411547882822447611;22.09.2017;10.11.2017;2955.90
5947;2457;41728638174681036225;30.05.2018;15.08.2018;3053.91
32576;21608;46526587818848811576;17.11.2015; 8.12.2015;668.60
1430;11446;45276677634201177776;12.06.2015;17.09.2015;1855.21
7727;11769;47557303326472413378;25.01.2016; 1.05.2016;2372.01
28047;761;45803217475521370570;18.05.2017;;3029.20
28156;23767;43138085230276014638;19.11.2019;26.11.2019;2696.00
19940;8764;47475064777016327121; 8.11.2019;26.12.2019;2396.01
12487;31541;47201827235824750440;14.09.2015;23.09.2015;322.90
24557;12673;46742848244411841047; 6.10.2019;10.01.2020;929.60
30373;25187;44842072622788656486; 6.12.2016;;2010.00
15845;1580;41505057407746585137;10.04.2018;17.05.2018;1526.60
19845;11042;45851160260200371647;22.12.2015;14.03.2016;2708.21
13673;15474;46843210357073808864;30.12.2018;30.03.2019;1787.11
30549;6971;48114408112187046555; 4.04.2016;12.04.2016;1681.40
2625;32528;41084255676077782514;22.05.2015;19.06.2015;933.71
2661;21582;45550200671757660021; 7.04.2017;29.04.2017;1479.10
11614;29246;43451626136021707220;19.10.2018;24.10.2018;1309.51
8203;22503;44730562083481026724;22.05.2016;;516.30
11298;30182;43804433513650603801;26.03.2017; 8.06.2017;2918.90
30088;13526;48275281106552383148; 7.07.2017; 1.08.2017;1480.01
23527;13073;46354232135877243630;11.04.2020;14.07.2020;945.61
9001;29120;43112704111005868773;22.01.2017;17.03.2017;440.70
1465;10401;48743808614623814358; 5.01.2020; 3.02.2020;1092.91
19889;2288;41238106146785403371;17.08.2017;17.11.2017;1824.60
5734;11077;47681165837705863480; 4.12.2017;10.01.2018;423.21
30197;2418;48517323772540534067; 6.02.2018;16.04.2018;1189.20
5816;3240;44301805805660281886; 7.10.2018;17.12.2018;970.81
19144;12642;40438484830675246253; 9.05.2019;15.06.2019;618.70
28672;24044;41452424562811647223;24.06.2015;30.08.2015;526.51
8473;5505;40507616147154673221;26.04.2016;25.06.2016;1956.21
16598;342;45846631228525215878;12.06.2019;29.07.2019;1655.30
30298;10761;40017428552246780734;23.08.2015;12.09.2015;3370.51
17950;32586;45813651062233268381;20.10.2017;10.11.2017;3006.21
8483;16577;46823825054343632130;18.09.2016;27.09.2016;179.40
7246;21113;40606824634840847870; 8.02.2016;22.02.2016;867.11
5142;20563;48243418170835375445;13.04.2017;10.07.2017;2318.00
23790;8024;46378486527825361018; 6.04.2015; 5.07.2015;1069.81
22277;6364;46300768514736111158; 4.10.2019;;564.11
23647;2771;45525421010728358313;17.04.2015;27.04.2015;385.00
6738;31173;44246628336871488250;26.03.2017;19.04.2017;2042.01
3040;9282;45031045265381848718;21.04.2015;24.07.2015;3048.10
2198;3280;47632261214000653550;20.07.2017;22.09.2017;1579.61
17357;5787;46414772337516400582;30.01.2020;24.02.2020;2064.80
14980;23157;47531184667584330314;18.08.2018; 6.09.2018;2890.01
31274;5353;40044400441062614835;31.03.2017;;766.81
28943;15215;43452754458753086328; 7.05.2015;15.06.2015;2024.61
10591;13821;41665687055647310088; 4.07.2017; 2.10.2017;991.61
31178;15249;48062888548822835150;30.11.2016;14.01.2017;1194.11
27460;13155;41723606057166825061;12.11.2017;27.11.2017;586.50
24975;4573;46874267044354208308; 9.02.2018;;1450.71
3168;16278;48025653134307057750;22.09.2018;;1979.01
22883;471;42300504457076155488; 9.04.2018;29.05.2018;3005.20
7021;26486;41586130483554375803;23.05.2020;30.08.2020;2423.31
29080;14869;40682824544164376323;27.01.2015; 1.05.2015;993.70
14623;13049;45633663220057760116; 9.06.2020;19.06.2020;432.90
3891;1050;47576645486641787510;21.08.2017;21.10.2017;2191.90
11300;31009;48706784463465458507;24.07.2019; 7.10.2019;2116.90
16271;22885;45662285143168443301;19.12.2016; 3.03.2017;1338.50
32110;6958;43781786521445868511;14.01.2019;22.04.2019;2946.81
20034;12740;47611021467766817728; 4.07.2018; 9.10.2018;1548.41
8368;6931;41364042138752004874;19.06.2017;26.08.2017;761.80
16704;7917;47373282634425474636;10.01.2020;12.01.2020;1093.91
27942;16685;42162764347370252482;18.03.2017;21.05.2017;2431.40
7998;2382;46173778230535604653;15.10.2017;16.10.2017;1542.61
27289;17714;40516223551254217742;12.06.2015;20.06.2015;1340.91
9304;8740;44054746603161265334;17.03.2017; 5.04.2017;2129.51
13985;11879;45265244218854080052;19.07.2017;25.10.2017;2805.81
18676;24266;45351206288111368535;12.01.2016; 2.04.2016;2582.20
1580;24341;41587684752480423748;12.05.2020;;2491.91
16105;4435;42776643667841767532; 4.05.2018; 8.05.2018;2216.50
1855;32573;48174783471680428825;25.07.2019;18.08.2019;1500.01
18651;29273;45011071462668086110;30.01.2020;29.03.2020;1136.00
9979;14986;48524023415024210277;13.12.2015;24.12.2015;2513.81
4073;12311;41430315617646773734;21.11.2018;15.02.2019;1183.81
32738;1414;40267627213115655150;27.02.2020; 5.05.2020;1857.81
23434;22197;46455424848211045882;29.04.2016;10.06.2016;2649.21
29786;24081;42487354416265556772;25.09.2019;15.10.2019;505.80
20403;9699;42073685434551651374; 2.01.2016; 4.03.2016;931.20
14706;15118;45417481527828656144;22.06.2017;15.08.2017;3012.30
5437;10153;40102877738336088317;22.07.2018;29.10.2018;2100.11
21988;8030;48086213882320127788; 7.06.2017;23.07.2017;1193.30
4229;7292;43132430252153575778;26.12.2016; 3.02.2017;2575.00
22874;1042;40857732060814210124;15.03.2018;21.06.2018;3278.01
2644;4244;41738848872414643150; 5.03.2015;26.04.2015;1011.70
20468;3547;48301752107508755574;10.10.2015;14.11.2015;501.91
28416;11900;42323223365171760607;15.05.2018;;726.11
13832;16837;48487233072225634214; 8.06.2015; 2.07.2015;675.01
2003;8938;48646644374824820386; 8.06.2018;25.08.2018;1934.31
28716;11556;40828720283311083844;29.07.2016; 1.10.2016;1033.00
21164;9680;41057075377266633185; 7.10.2015;13.11.2015;1116.01
2929;13518;48086124664658613138;27.03.2019;;417.71
23523;31922;43862318812301571570; 3.07.2018;30.07.2018;3338.71
18929;32650;47476652683078874048; 8.03.2016;19.05.2016;1734.00
15985;2618;44020486856852787314;26.02.2017;21.05.2017;2587.01
16267;12231;40118818518516007126;10.06.2019; 2.07.2019;3151.20
11856;16137;41453631144318348776;18.08.2017; 7.10.2017;1472.21
748;24721;43000487180002324135; 5.04.2019;10.04.2019;1085.20
12575;32719;46403472540527621522;16.10.2015;24.11.2015;2429.50
14033;6592;43886350246481163831; 6.08.2017;;151.41
26889;21662;47481566081832565515; 9.06.2018;19.07.2018;2454.30
28555;12146;42423465202551516066; 3.09.2017;17.11.2017;697.30
5607;30074;48886133413455238674;11.10.2015;;2129.80
14531;16570;41877013723128875847; 7.07.2018; 9.09.2018;1702.61
12451;2100;43138754486551126878;27.08.2015;;2014.70
16254;18841;46523235541608813250;14.08.2016; 6.09.2016;2763.51
17631;9079;44317408462277845763;28.04.2017;18.05.2017;419.41
25699;31788;42584486406087516363; 4.10.2019; 9.01.2020;348.81
27862;27427;44711221754465724202;14.08.2018;13.09.2018;1685.01
14907;21799;40503668102175012750; 6.05.2020;12.05.2020;1368.80
4994;23001;45782368768418522431;26.04.2016;;3118.00
13497;8066;48647077418512486113; 8.07.2015;17.07.2015;3367.11
24830;3031;40830515685434418318; 8.01.2017;18.03.2017;2462.80
2939;23409;45767571131062088364; 4.11.2015; 1.02.2016;422.41
29997;7941;46372624345245488628;19.04.2018;14.07.2018;618.70
5456;15513;48120612002165432557; 3.05.2020;26.07.2020;114.91
21659;31823;48513568326020356150;21.09.2015;12.10.2015;2162.10
8123;13184;47401845313347465773; 1.03.2020;21.04.2020;2509.31
11171;7732;42658448621302315477; 4.07.2017;15.07.2017;1487.60
1718;13892;45061084645076077832; 6.08.2019;16.10.2019;1876.60
19410;10399;48226304007150076487;10.04.2018;20.05.2018;3003.71
4283;15503;42350657213244067050;18.03.2016;25.03.2016;1427.60
1930;26101;40177307838543424268;19.09.2017; 9.12.2017;937.81
21248;8906;45341713733334408372;30.06.2016; 2.07.2016;199.30
20458;32110;42742852637536276807;26.04.2019;;3231.20
8706;26768;48117341885308864116; 7.11.2017;13.12.2017;1350.20
14573;30376;43787811576574706872;14.02.2018;;2141.11
21060;32357;47548400274146626625; 9.10.2016;11.11.2016;1004.91
18384;24185;48530348878236585541; 6.11.2016;20.01.2017;2243.91
19800;5799;47333823084141406250; 3.01.2018;31.01.2018;351.20
12216;8453;47033507665363035837; 4.02.2019; 7.02.2019;1904.90
16157;11716;45541354841757760407;28.10.2016;31.01.2017;129.30
24723;27919;43717845660435440514;11.12.2016;27.02.2017;2862.20
24394;15789;40130857045805854222; 1.11.2016;10.12.2016;556.30
3135;13459;42365883230751026216;31.05.2020;19.06.2020;2973.00
6955;20618;42671717702220418783;28.02.2017;24.04.2017;1869.71
1513;7827;43427578680486170754; 2.01.2020;20.01.2020;895.60
9130;26287;45461170601388580716;13.06.2020;12.08.2020;2318.90
8119;32305;43072670235533682614; 9.06.2017;26.06.2017;521.71
9104;25550;46161124838585152544;23.05.2017;25.08.2017;1896.30
27304;8957;41388013115445820743;21.11.2015;30.11.2015;1335.00
8716;30573;43011662371525802642;21.09.2015;;2082.21
31930;5776;47258808456870003740;10.02.2017; 8.04.2017;1833.00
21876;13465;44871836503654116770;26.01.2020;27.04.2020;3342.31
8525;7001;47080574444126003630;12.05.2015; 8.08.2015;2186.00
27211;19675;48226470421107067026;25.08.2019;16.11.2019;482.01
6087;183;42736040606803001287; 5.02.2019;;503.41
642;8811;42524502686103238372;11.02.2016;12.03.2016;534.71
17529;8263;43102312137245876043;14.03.2019;;1649.90
28930;9635;40254082500072861562;10.03.2017;22.04.2017;1027.91
30656;6270;46853556201162145075;24.09.2016; 4.12.2016;212.50
30057;12726;47654774708630533236;28.05.2017;;2457.10
12143;6265;46545668161582570550;23.02.2018;24.05.2018;2436.90
